TEST_ID,DATETIME_UTC,START_DATETIME_UTC,TEST_TYPE,APP_PLATFORM,APP_VERSION,DEVICE_UUID,DEVICE,DEVICE_HWBRAND,DEVICE_HWMODEL,DEVICE_HACKED,OS_NAME,OS_VERSION,BROWSER_NAME,BROWSER_VERSION,BROWSER_PLUGIN,BROWSER_PLUGIN_VERSION,BROWSER_UA,IP_VERSION,IPV4,IPV6,ISP,MOBILE_ISP,NET_TYPE,NET_MODE,NET_CELL_GEN,NET_TECHNO,NET_COMMENT,NET_NAME,NET_CONTROLLER,MOBILE_SIM_MCC,MOBILE_SIM_MNC,MOBILE_SIM_OP,MOBILE_NET_MCC,MOBILE_NET_MNC,MOBILE_APN,MOBILE_CELL_ID,MOBILE_BASE_STATION_ID,MOBILE_NETWORK_ID,MOBILE_SYSTEM_ID,MOBILE_LAC,MOBILE_TAC,MOBILE_PSC,MOBILE_PCI,MOBILE_RSSI_START,MOBILE_RSSI_END,MOBILE_RSRP_START,MOBILE_RSRP_END,MOBILE_RSRQ_START,MOBILE_RSRQ_END,MOBILE_RSSNR_START,MOBILE_RSSNR_END,MOBILE_LEVEL_START,MOBILE_LEVEL_END,WIFI_BSSID,WIFI_FREQUENCY,WIFI_SPOT,LOCATION_TYPE,LOCATION_FAKE,LOCATION_ACCURACY,LOCATION_LAT,LOCATION_LNG,LOCATION_COUNTRY,LOCATION_AAL1,LOCATION_AAL2,LOCATION_LOCALITY,LOCATION_FULL_ADDRESS,SPEED_STATUS,SPEED_SERVER_POOL_ID,SPEED_SERVER_POOL_TYPE,SPEED_SERVER_POOL_NAME,SPEED_SERVER_POOL_COUNTRY,SPEED_SERVER_POOL_LOCALITY,SPEED_DOWNLOAD_AVG,SPEED_DOWNLOAD_PEAK,SPEED_UPLOAD_AVG,SPEED_UPLOAD_PEAK,SPEED_LATENCY_AVG,SPEED_LATENCY_MIN,SPEED_LATENCY_JITTER,SPEED_DOWNLOAD_DURATION,SPEED_UPLOAD_DURATION,SPEED_DOWNLOAD_CONNECTIONS,SPEED_UPLOAD_CONNECTIONS,SPEED_LATENCY_SAMPLES,BROWSE_STATUS,BROWSE_PR,BROWSE_DETAILS,STREAM_STATUS,STREAM_PR,STREAM_DETAILS,NPERF_SCORE,IS_RELEVANT,GLOBAL_STATUS,SPEED_CONNECT_TIME,BYTES_TRANSFERRED
3647359220159864,"2026-06-08 16:45:19","2026-06-08 16:43:51",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61481349,,,,,41524,,485,-51,-53,-86,-87,-14,-15,9,9,3,3,,,,gps,0,10,-12.04081,-76.96061,pe,Lima,"Lima Metropolitan Area",,"Avenida Colectora Industrial, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,30537,41616,26936,37292,34,23,20,5062,6533,16,16,10,OK,74.06,"https://www.google.com.pe/ OK 83.06 1694; https://www.facebook.com/ OK 62.76 3724; https://www.chatgpt.com/ OK 57.13 4287; https://www.tiktok.com/ OK 78.13 2187; https://www.amazon.com/ OK 89.2 1080",OK,76.5,"720 OK 90.14 11093 943 49; 1080 OK 90.35 11068 925 32; 2160 OK 49.01 20403 2383 7959",83641,0,OK,,79417032
3647358605541768,"2026-06-08 16:40:19","2026-06-08 16:38:47",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61481417,,,,,41524,,487,-51,-51,-77,-84,-11,-13,9,9,4,4,,,,gps,0,4,-12.04018,-76.95911,pe,Lima,"Lima Metropolitan Area",,"Calle 57, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,86858,99831,49546,54328,35,22,35,5029,6539,16,16,10,OK,66.73,"https://www.google.com.pe/ OK 77.75 2225; https://www.facebook.com/ OK 40.89 5911; https://www.chatgpt.com/ OK 55.7 4430; https://www.tiktok.com/ OK 75.22 2478; https://www.amazon.com/ OK 84.07 1593",OK,60.13,"720 OK 89.77 11139 1008 22; 1080 OK 90.61 11036 900 42; 2160 Timeout 0 0 1783 10028",84470,0,OK,,147200426
3647357956301986,"2026-06-08 16:35:02","2026-06-08 16:33:33",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61852874,,,,,41524,,276,-53,-53,-86,-86,-11,-13,7,7,3,3,,,,gps,0,4,-12.03947,-76.95755,pe,Lima,"Lima Metropolitan Area",,"Avenida Huancaray, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,59394,75796,35017,45132,30,22,7,5031,6538,16,16,10,OK,70.9,"https://www.google.com.pe/ OK 78.74 2126; https://www.facebook.com/ OK 63.96 3604; https://www.chatgpt.com/ OK 64.46 3554; https://www.tiktok.com/ OK 76.9 2310; https://www.amazon.com/ OK 70.46 2954",OK,76.57,"720 OK 90.14 11093 946 39; 1080 OK 86.99 11495 1340 17; 2160 OK 52.57 19022 1161 7829",91776,0,OK,,115062809
3647357322067478,"2026-06-08 16:29:52","2026-06-08 16:28:25",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61852874,,,,,41524,,276,-53,-53,-86,-86,-13,-12,7,7,3,3,,,,gps,0,4,-12.03877,-76.95591,pe,Lima,"Lima Metropolitan Area",,"Calle 45, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,30215,41845,21945,28194,31,19,23,5032,6533,16,16,10,OK,74.06,"https://www.google.com.pe/ OK 83.1 1690; https://www.facebook.com/ OK 65.02 3498; https://www.chatgpt.com/ OK 66.84 3316; https://www.tiktok.com/ OK 77.46 2254; https://www.amazon.com/ OK 77.86 2214",OK,78.63,"720 OK 93.08 10743 590 25; 1080 OK 91.36 10946 792 22; 2160 OK 51.46 19431 1419 7968",86120,0,OK,,86581940
3647356653939882,"2026-06-08 16:24:26","2026-06-08 16:23:02",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798091,,,,,41524,,383,-51,-51,-78,-80,-9,-11,8,8,4,4,,,,gps,0,4,-12.03809,-76.95432,pe,Lima,"Lima Metropolitan Area","Santa Anita","Don Farma, Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,61719,71380,46551,60296,30,23,17,5027,6530,16,16,10,OK,76.22,"https://www.google.com.pe/ OK 85.12 1488; https://www.facebook.com/ OK 65.08 3492; https://www.chatgpt.com/ OK 65.83 3417; https://www.tiktok.com/ OK 77.73 2227; https://www.amazon.com/ OK 87.34 1266",OK,78.7,"720 OK 87.17 11471 1314 39; 1080 OK 92.49 10811 679 37; 2160 OK 56.45 17715 1813 5896",97972,0,OK,,118425790
3647355989498385,"2026-06-08 16:19:01","2026-06-08 16:17:14",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798091,,,,,41524,,383,-51,-51,-84,-84,-16,-16,0,0,4,4,,,,gps,0,4,-12.0373,-76.95244,pe,Lima,"Lima Metropolitan Area","Santa Anita","Calle 23, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,7943,13904,48629,55687,40,31,22,5020,6535,16,16,10,OK,49.12,"https://www.google.com.pe/ OK 69.76 3024; https://www.facebook.com/ OK 54.03 4597; https://www.chatgpt.com/ Timeout 0 10000; https://www.tiktok.com/ OK 62.93 3707; https://www.amazon.com/ OK 58.86 4114",OK,74.06,"720 OK 90.98 10991 838 20; 1080 OK 86.01 11626 1477 32; 2160 OK 45.2 22126 3840 8191",54768,0,OK,,86660647
3647355440621107,"2026-06-08 16:14:33","2026-06-08 16:12:58",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798019,,,,,41524,,146,-51,-51,-77,-72,-18,-13,0,0,4,4,,,,gps,0,4,-12.03687,-76.9514,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Huancaray, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,30772,46662,50035,61732,31,22,28,5028,6539,16,16,10,OK,65.85,"https://www.google.com.pe/ OK 82.01 1799; https://www.facebook.com/ OK 59.47 4053; https://www.chatgpt.com/ OK 59.39 4061; https://www.tiktok.com/ OK 68.77 3123; https://www.amazon.com/ OK 59.59 4041",OK,74.37,"720 OK 89.94 11117 969 5; 1080 OK 85.32 11720 1564 37; 2160 OK 47.85 20896 2596 8203",81980,0,OK,,103207596
3647354649810040,"2026-06-08 16:08:07","2026-06-08 16:06:40",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798089,,,,,41524,,146,-51,-51,-78,-75,-11,-12,12,12,4,4,,,,gps,0,4,-12.03604,-76.94921,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Huancaray, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,42252,49005,53589,58377,37,20,61,5037,6531,16,16,10,OK,67.6,"https://www.google.com.pe/ OK 82.18 1782; https://www.facebook.com/ OK 51.9 4810; https://www.chatgpt.com/ OK 35.82 6418; https://www.tiktok.com/ OK 80.81 1919; https://www.amazon.com/ OK 87.31 1269",OK,80.24,"720 OK 91.82 10890 736 34; 1080 OK 87.67 11405 1255 28; 2160 OK 61.23 16332 1522 4687",91808,0,OK,,114210309
3647353916946675,"2026-06-08 16:02:09","2026-06-08 16:00:50",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798089,,,,,41524,,146,-51,-51,-71,-71,-10,-11,0,0,4,4,,,,gps,0,4,-12.03525,-76.94706,pe,,,,,OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,61145,69916,28801,51344,30,21,15,5026,6528,16,16,10,OK,75.69,"https://www.google.com.pe/ OK 82.6 1740; https://www.facebook.com/ OK 63.59 3641; https://www.chatgpt.com/ OK 73.02 2698; https://www.tiktok.com/ OK 83.77 1623; https://www.amazon.com/ OK 75.48 2452",OK,86.45,"720 OK 91.62 10914 763 24; 1080 OK 92.66 10791 636 26; 2160 OK 75.06 13322 831 2364",100726,0,OK,,109262797
3647353269112040,"2026-06-08 15:56:53","2026-06-08 15:55:34",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.80.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798023,,,,,41524,,146,-51,-51,-82,-72,-15,-9,13,13,4,4,,,,gps,0,4,-12.03459,-76.94518,pe,Lima,"Lima Metropolitan Area",,"Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,4292,os,"PE PIT Peru 10G - Lima",pe,Lima,45898,55102,33848,46429,27,23,5,5023,6537,16,16,10,OK,77.85,"https://www.google.com.pe/ OK 84.58 1542; https://www.facebook.com/ OK 70.49 2951; https://www.chatgpt.com/ OK 64.89 3511; https://www.tiktok.com/ OK 80.99 1901; https://www.amazon.com/ OK 88.3 1170",OK,84.18,"720 OK 92.1 10857 704 1; 1080 OK 92.96 10757 619 18; 2160 OK 67.48 14820 1096 3619",96659,0,OK,,93950618
