TEST_ID,DATETIME_UTC,START_DATETIME_UTC,TEST_TYPE,APP_PLATFORM,APP_VERSION,DEVICE_UUID,DEVICE,DEVICE_HWBRAND,DEVICE_HWMODEL,DEVICE_HACKED,OS_NAME,OS_VERSION,BROWSER_NAME,BROWSER_VERSION,BROWSER_PLUGIN,BROWSER_PLUGIN_VERSION,BROWSER_UA,IP_VERSION,IPV4,IPV6,ISP,MOBILE_ISP,NET_TYPE,NET_MODE,NET_CELL_GEN,NET_TECHNO,NET_COMMENT,NET_NAME,NET_CONTROLLER,MOBILE_SIM_MCC,MOBILE_SIM_MNC,MOBILE_SIM_OP,MOBILE_NET_MCC,MOBILE_NET_MNC,MOBILE_APN,MOBILE_CELL_ID,MOBILE_BASE_STATION_ID,MOBILE_NETWORK_ID,MOBILE_SYSTEM_ID,MOBILE_LAC,MOBILE_TAC,MOBILE_PSC,MOBILE_PCI,MOBILE_RSSI_START,MOBILE_RSSI_END,MOBILE_RSRP_START,MOBILE_RSRP_END,MOBILE_RSRQ_START,MOBILE_RSRQ_END,MOBILE_RSSNR_START,MOBILE_RSSNR_END,MOBILE_LEVEL_START,MOBILE_LEVEL_END,WIFI_BSSID,WIFI_FREQUENCY,WIFI_SPOT,LOCATION_TYPE,LOCATION_FAKE,LOCATION_ACCURACY,LOCATION_LAT,LOCATION_LNG,LOCATION_COUNTRY,LOCATION_AAL1,LOCATION_AAL2,LOCATION_LOCALITY,LOCATION_FULL_ADDRESS,SPEED_STATUS,SPEED_SERVER_POOL_ID,SPEED_SERVER_POOL_TYPE,SPEED_SERVER_POOL_NAME,SPEED_SERVER_POOL_COUNTRY,SPEED_SERVER_POOL_LOCALITY,SPEED_DOWNLOAD_AVG,SPEED_DOWNLOAD_PEAK,SPEED_UPLOAD_AVG,SPEED_UPLOAD_PEAK,SPEED_LATENCY_AVG,SPEED_LATENCY_MIN,SPEED_LATENCY_JITTER,SPEED_DOWNLOAD_DURATION,SPEED_UPLOAD_DURATION,SPEED_DOWNLOAD_CONNECTIONS,SPEED_UPLOAD_CONNECTIONS,SPEED_LATENCY_SAMPLES,BROWSE_STATUS,BROWSE_PR,BROWSE_DETAILS,STREAM_STATUS,STREAM_PR,STREAM_DETAILS,NPERF_SCORE,IS_RELEVANT,GLOBAL_STATUS,SPEED_CONNECT_TIME,BYTES_TRANSFERRED
3647037127831810,"2026-06-06 21:04:07","2026-06-06 21:02:43",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61481353,,,,,41524,,485,-51,-51,-86,-84,-18,-12,-5,-5,3,4,,,,gps,0,10,-12.0408,-76.9606,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Colectora Industrial, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,11752,ios,"PE iWay 10G - Lima",pe,Lima,33558,44288,31428,37542,35,22,78,5038,6520,16,16,10,OK,77.23,"https://www.google.com.pe/ OK 85.31 1469; https://www.facebook.com/ OK 64.42 3558; https://www.chatgpt.com/ OK 68.41 3159; https://www.tiktok.com/ OK 80.74 1926; https://www.amazon.com/ OK 87.26 1274",OK,79.37,"720 OK 91.35 10947 813 2; 1080 OK 92.5 10810 659 31; 2160 OK 54.27 18426 2528 5769",89762,0,OK,,88288055
3647036400515265,"2026-06-06 20:58:12","2026-06-06 20:56:53",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61481420,,,,,41524,,487,-57,-51,-83,-77,-10,-12,-5,-5,4,4,,,,gps,0,4,-12.04017,-76.95908,pe,Lima,"Lima Metropolitan Area",,"Calle 57, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,76936,93934,26399,27920,81,78,13,5021,6527,16,16,10,OK,79.21,"https://www.google.com.pe/ OK 84.19 1581; https://www.facebook.com/ OK 70.77 2923; https://www.chatgpt.com/ OK 80.91 1909; https://www.tiktok.com/ OK 83.9 1610; https://www.amazon.com/ OK 76.28 2372",OK,84.49,"720 OK 92.74 10783 662 39; 1080 OK 93.4 10706 563 20; 2160 OK 67.33 14852 1086 3686",86184,0,OK,,111738053
3647035650478897,"2026-06-06 20:52:06","2026-06-06 20:50:41",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61852874,,,,,41524,,276,-51,-57,-87,-89,-13,-13,4,-5,3,3,,,,gps,0,4,-12.03951,-76.95754,pe,Lima,"Lima Metropolitan Area",,"Avenida Huancaray, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,48112,61452,33826,43226,91,75,58,5024,6528,16,16,10,OK,67.42,"https://www.google.com.pe/ OK 87.62 1238; https://www.facebook.com/ OK 65.11 3489; https://www.chatgpt.com/ OK 69.42 3058; https://www.tiktok.com/ OK 73.98 2602; https://www.amazon.com/ OK 40.97 5903",OK,84.32,"720 OK 90.83 11010 864 32; 1080 OK 91.32 10950 802 3; 2160 OK 70.81 14122 948 3081",76099,0,OK,,102978416
3647034886923443,"2026-06-06 20:45:53","2026-06-06 20:44:33",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61852874,,,,,41524,,276,-53,-55,-87,-88,-13,-12,9,9,3,3,,,,gps,0,4,-12.03878,-76.95588,pe,Lima,"Lima Metropolitan Area",,"Calle 45, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,34589,40536,24619,28295,88,77,26,5028,6524,16,16,10,OK,63.46,"https://www.google.com.pe/ OK 87.03 1297; https://www.facebook.com/ OK 70.63 2937; https://www.chatgpt.com/ OK 70.74 2926; https://www.tiktok.com/ Error 0 10000; https://www.amazon.com/ OK 88.92 1108",OK,83.84,"720 OK 91.12 10974 821 31; 1080 OK 92.53 10807 655 25; 2160 OK 67.86 14735 1243 3316",67991,0,OK,,82113514
3647034196880725,"2026-06-06 20:40:16","2026-06-06 20:38:52",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798091,,,,,41524,,383,-51,-51,-83,-81,-10,-12,9,9,4,4,,,,gps,0,4,-12.03811,-76.95437,pe,Lima,"Lima Metropolitan Area",,"Don Farma, Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,78950,85501,46489,52423,100,79,72,5023,6528,16,16,10,OK,80.17,"https://www.google.com.pe/ OK 82.2 1780; https://www.facebook.com/ OK 68.95 3105; https://www.chatgpt.com/ OK 73.29 2671; https://www.tiktok.com/ OK 84.33 1567; https://www.amazon.com/ OK 92.08 792",OK,76.58,"720 OK 86.95 11501 1387 21; 1080 OK 91.08 10979 858 21; 2160 OK 51.71 19336 2303 6928",86222,0,OK,,142027340
3647033412477244,"2026-06-06 20:33:53","2026-06-06 20:32:26",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798020,,,,,41524,,343,-51,-53,-86,-90,-16,-15,12,12,3,3,,,,gps,0,4,-12.03731,-76.95245,pe,Lima,"Lima Metropolitan Area",,"Calle 23, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,11752,ios,"PE iWay 10G - Lima",pe,Lima,39337,44056,48070,56016,27,24,8,5021,6524,16,16,10,OK,77.95,"https://www.google.com.pe/ OK 87.79 1221; https://www.facebook.com/ OK 65.94 3406; https://www.chatgpt.com/ OK 68.64 3136; https://www.tiktok.com/ OK 79.35 2065; https://www.amazon.com/ OK 88.05 1195",OK,76.38,"720 OK 90.93 10997 847 33; 1080 OK 90.71 11023 876 10; 2160 OK 47.51 21047 1957 8952",91706,0,OK,,112005121
3647032797854394,"2026-06-06 20:28:53","2026-06-06 20:27:28",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798110,,,,,41524,,144,-51,-51,-78,-77,-13,-14,12,12,4,4,,,,gps,0,4,-12.03688,-76.95134,pe,Lima,"Lima Metropolitan Area",,"Calle 30, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,22552,29202,47824,55661,87,80,20,5029,6526,16,16,10,OK,76.86,"https://www.google.com.pe/ OK 85.65 1435; https://www.facebook.com/ OK 66.48 3352; https://www.chatgpt.com/ OK 64.29 3571; https://www.tiktok.com/ OK 82.24 1776; https://www.amazon.com/ OK 85.62 1438",OK,78,"720 OK 91.41 10940 782 48; 1080 OK 91.41 10939 890 50; 2160 OK 51.18 19537 1653 7788",69989,0,OK,,100916405
3647031969182971,"2026-06-06 20:22:08","2026-06-06 20:20:43",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798019,,,,,41524,,146,-51,-51,-74,-76,-14,-11,12,12,4,4,,,,gps,0,4,-12.03604,-76.94918,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida de La Cultura, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,27519,32405,26860,41042,87,80,19,5015,6530,16,16,10,OK,77.7,"https://www.google.com.pe/ OK 86.2 1380; https://www.facebook.com/ OK 71.32 2868; https://www.chatgpt.com/ OK 67.54 3246; https://www.tiktok.com/ OK 77.63 2237; https://www.amazon.com/ OK 85.82 1418",OK,80.6,"720 OK 92.18 10848 720 21; 1080 OK 92.96 10757 647 16; 2160 OK 56.67 17647 1456 6145",70432,0,OK,,84728834
3647031102696759,"2026-06-06 20:15:05","2026-06-06 20:13:39",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61600714,,,,,41524,,478,-51,-51,-77,-74,-11,-13,14,14,4,4,,,,gps,0,4,-12.03523,-76.947,pe,Lima,"Lima Metropolitan Area",Ate,"Gran Mercado Mayorista de Lima, 808, Avenida de La Cultura, Santa Anita, Ate, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,21782,32955,47863,57262,83,77,15,5028,6533,16,16,10,OK,77.64,"https://www.google.com.pe/ OK 84.62 1538; https://www.facebook.com/ OK 62.17 3783; https://www.chatgpt.com/ OK 74.88 2512; https://www.tiktok.com/ OK 77.99 2201; https://www.amazon.com/ OK 88.55 1145",OK,60.13,"720 OK 89.11 11222 1126 17; 1080 OK 91.27 10956 802 887; 2160 Timeout 0 0 995 10036",62184,0,OK,,96444714
3647030322068222,"2026-06-06 20:08:44","2026-06-06 20:07:22",full,android,2.15.31,c1df0e40-0442-3b50-b3ed-4b602a40e3f6,"Xiaomi Redmi Note 11 Pro 5G",Xiaomi,2201116SG,0,android,13,,,,,okhttp/3.14.9,4,181.176.103.x,,"Bitel Movil PE","Bitel Movil PE",mobile,lteca,4,Mobile,"Cellular network",Bitel,,716,15,BITEL,716,15,,61798023,,,,,41524,,146,-51,-51,-76,-71,-13,-10,14,14,4,4,,,,gps,0,4,-12.03459,-76.94514,pe,Lima,"Lima Metropolitan Area","Santa Anita","Avenida Metropolitana, Santa Anita, Province of Lima, Lima Metropolitan Area, Lima, 15009, Peru",OK,10552,ios,"PE P&P 10G - Lima",pe,Lima,46338,62204,36086,55857,93,80,46,5028,6534,16,16,10,OK,78.42,"https://www.google.com.pe/ OK 86.19 1381; https://www.facebook.com/ OK 67.89 3211; https://www.chatgpt.com/ OK 68.34 3166; https://www.tiktok.com/ OK 80.76 1924; https://www.amazon.com/ OK 88.91 1109",OK,78.12,"720 OK 90.76 11017 869 24; 1080 OK 86.14 11609 1453 22; 2160 OK 57.47 17400 1336 6005",77879,0,OK,,101244934
